01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,VMC,VMC,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX
TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,MPWR,MPWR,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX
WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,TSCO,TSCO,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN
HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,WBA,WBA,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC
VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,HPE,HPE,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR,MPWR
FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,VTR,VTR,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO,TSCO
TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,FTV,FTV,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA,WBA
ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,TDG,TDG,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE,HPE
DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,ZBRA,ZBRA,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR,VTR
WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,DOV,DOV,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV,FTV
FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,WY,WY,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG,TDG
CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,FE,FE,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA,ZBRA
LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,CNP,CNP,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV,DOV
ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,LUV,LUV,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY,WY
ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ARE,ARE,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE,FE
WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,ETR,ETR,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP,CNP
K,K,K,K,K,K,K,K,K,K,K,K,K,K,WBD,WBD,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV,LUV
DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,K,K,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE,ARE
CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,DAL,DAL,K,K,K,K,K,K,K,K,K,K,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR,ETR
STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,CDW,CDW,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD,WBD
PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,STT,STT,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K
FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,PTC,PTC,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL,DAL
IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,FITB,FITB,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW,CDW
TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,IFF,IFF,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT,STT
TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TTWO,TTWO,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC,PTC
BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,TYL,TYL,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB,FITB
DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,BR,BR,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF,IFF
NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,DTE,DTE,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO,TTWO
TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,NTRS,NTRS,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL,TYL
AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,TROW,TROW,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR,BR
LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,AVB,AVB,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE,DTE
CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,LH,LH,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS,NTRS
PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,CAH,CAH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW,TROW
GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,PPL,PPL,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB,AVB
HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,GWW,GWW,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH,LH
RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,HBAN,HBAN,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH,CAH
CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,RF,RF,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL,PPL
DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,CSGP,CSGP,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW,GWW
NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,DRI,DRI,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN,HBAN
SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,NTAP,NTAP,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF
EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,SWK,SWK,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP,CSGP
CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,EQR,EQR,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI,DRI
AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,CMS,CMS,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP,NTAP
INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,AEE,AEE,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK,SWK
BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,INVH,INVH,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR,EQR
AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,BALL,BALL,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS,CMS
